Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ZNF277	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.7121015316007124	12.040845130342285	GABARAPL1;SCAMP1;OPTN;PJA2;CCDC28A
ZNF280D	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6917451783534392	11.897683236993707	CADPS2;PREPL;MYCBP2;MATR3;SMARCA2
CHD6	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.683027237292477	11.836371815776559	CADPS2;MYCBP2;CADPS;KIF21A;SMARCA2
EXOC2	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6567539032432053	11.651597057676051	CADPS2;MYCBP2;MATR3;SMARCA2;PJA2
ZNF782	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6539155920690731	11.631635820185952	CADPS2;ABCA5;MYCBP2;KIF21A;MATR3
ZBTB11	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6320145155697663	11.477610217469866	MYCBP2;UBE3A;KPNA4;MATR3;PJA2
LCORL	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6299934824002678	11.463396721980224	CADPS2;KIF21A;UBE3A;SCAMP1;SMARCA2
CUL2	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6060212460082117	11.294805093214588	PPP2CA;RARS;DNAJA2;UBE3A;MATR3
ATF2	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.6005079520054257	11.256031271674038	MYCBP2;UBE3A;MATR3;SMARCA2;PJA2
COPS4	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5770887313701054	11.091328884847966	PPP2CA;PSMC1;RARS;MATR3;SAE1
ZFR	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5762933432624349	11.085735089826931	MYCBP2;UBE3A;MATR3;SMARCA2;PJA2
DACH2	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5714616566481396	11.051754867762247	CADPS2;SYT4;CADPS;NEFM;SH3GL2
RFX6	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5493606811128902	10.89632341773567	CADPS2;SYT4;CADPS;NEFM;SH3GL2
NEUROD1	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5488446869465433	10.892694540750007	CADPS2;SYT4;CADPS;NEFM;SH3GL2
SCRT1	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.544300614064111	10.86073704475548	CADPS2;SYT4;CADPS;NEFM;SNAP91
RGS7	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5304815970792907	10.763550843880918	CADPS2;SYT4;CADPS;SNAP91;SH3GL2
SLC4A10	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.5212076092790552	10.698328864470083	CADPS2;SYT4;CADPS;SNAP91;SH3GL2
SMAD4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.7206938889079935	8.646711719437182	PPP2CA;UBE3A;MATR3;SMARCA2
TRIM3	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.7107597862522157	8.596791555014258	CADPS2;GABARAPL1;RUSC1;SMARCA2
EZH1	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6863753112311013	8.474256380514857	GABARAPL1;MYCBP2;ARHGEF3;SMARCA2
ZNF280B	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6860309640833018	8.472525991084392	CADPS2;CCNB1;CADPS;KIF21A
ZNF248	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.678004737882565	8.432193155244075	CADPS2;ABCA5;ARHGEF3;OPTN
ZBTB4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6743258796672507	8.413706411814832	GABARAPL1;ARHGEF3;SMARCA2;OPTN
TRIM32	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6628881238567106	8.356230193732939	GABARAPL1;SCAMP1;SMARCA2;PJA2
HMG20A	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6626212776880314	8.354889256853417	MYCBP2;ARHGEF3;MATR3;SMARCA2
ZNF641	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6508641176067627	8.29580799055885	CADPS2;GABARAPL1;ARHGEF3;OPTN
ZNF211	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6317796601222263	8.19990609699464	CADPS2;GABARAPL1;ARHGEF3;OPTN
FOXJ2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6255746675896163	8.168725198406811	GABARAPL1;MYCBP2;ARHGEF3;SMARCA2
TCF12	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.62012943772303	8.141362206531293	MYCBP2;UBE3A;MATR3;SMARCA2
ZNF396	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6125948035311222	8.103499684795839	CADPS2;GABARAPL1;NME5;LZTFL1
ZNF304	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6123642667731213	8.102341207451312	CADPS2;GABARAPL1;ELOVL4;ARHGEF3
ZNF180	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.612177271594827	8.10140153223653	CADPS2;MYCBP2;UBE3A;MATR3
SETDB2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.605419859472678	8.067444652999436	CADPS2;ARHGEF3;SMARCA2;OPTN
AFF4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.6040746361330969	8.060684729871564	MYCBP2;MATR3;SMARCA2;PJA2
ZNF236	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5883400243739862	7.981616248966667	CADPS2;MYCBP2;UBE3A;SMARCA2
ZNF720	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5863378613941375	7.971555118271846	CADPS2;PREPL;UBE3A;MATR3
ZKSCAN4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5848815558620226	7.964236992605921	CADPS2;GABARAPL1;ARHGEF3;SMARCA2
ZNF800	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5839653422042808	7.959632899209081	MYCBP2;UBE3A;MATR3;PJA2
ZNF490	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5779043474525964	7.929175608293672	CADPS2;GABARAPL1;CCNB1;SMARCA2
FOXR2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5729784948396344	7.904422555010179	CADPS2;SYT4;MCF2;SH3GL2
ZNF441	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.570153662091869	7.89022740119287	CADPS2;PREPL;ABCA5;ARHGEF3
ZNF564	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5635247543505422	7.8569162732673945	CADPS2;GABARAPL1;ARHGEF3;SMARCA2
USP39	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5580816795116925	7.829564110687958	CCNB1;RARS;MATR3;SAE1
NHLH2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.549956342402629	7.788733229577603	CADPS2;SYT4;CADPS;NEFM
MYT1	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5472509702329924	7.775138380781177	CADPS2;SYT4;CADPS;NEFM
SALL3	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5450623146720635	7.764140100488275	CADPS2;CADPS;NEFM;SH3GL2
SCAPER	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5368235760955227	7.722739362180101	CADPS2;MYCBP2;KIF21A;SMARCA2
ZNF554	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5350323794772225	7.71373836502941	CADPS2;GABARAPL1;ABCA5;OPTN
PAX4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5259868207429708	7.668283249961878	CADPS2;SYT4;CADPS;NEFM
NFX1	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5253504509433762	7.665085408533184	MYCBP2;UBE3A;MATR3;SMARCA2
CUL3	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5242605092466632	7.659608309030928	PPP2CA;UBE3A;MATR3;SMARCA2
ZNF197	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5218179216337244	7.647333986982889	SEL1L;UBE3A;MATR3;PJA2
RAPGEF4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.521248163342471	7.644470877091011	CADPS2;CADPS;SMARCA2;SH3GL2
COPS2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5146444617489672	7.611286413353272	PPP2CA;DNAJA2;UBE3A;MATR3
ZNF638	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5116822270373542	7.5964007967065585	MYCBP2;UBE3A;MATR3;SMARCA2
ZNF131	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5114703136742698	7.59533590435592	PPP2CA;CCNB1;MYCBP2;MATR3
SMAD5	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5107967891479925	7.591951355568812	MATR3;SCAMP1;SMARCA2;PJA2
FBXO41	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.5105823221028736	7.590873630632134	CADPS2;CADPS;SNAP91;SH3GL2
COPS3	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.505705301591558	7.566365965042707	PPP2CA;CCNB1;PSMC1;SAE1
ST18	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.504233630332597	7.558970624590785	CADPS2;SYT4;CADPS;NEFM
ZNF17	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4989600590658105	7.532470239618332	CADPS2;ARHGEF3;SH3BGRL2;MATR3
ZNF12	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.495775102309427	7.516465415582606	CADPS2;MATR3;SCAMP1;PJA2
PBRM1	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4951340135620133	7.5132438608242635	MYCBP2;UBE3A;MATR3;SMARCA2
ZNF644	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4860430639049826	7.467560650436304	MYCBP2;MATR3;SMARCA2;PJA2
ZBTB44	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4768297582592218	7.421262585210702	MYCBP2;UBE3A;MATR3;SMARCA2
ZNF770	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4716285402844196	7.395125784988432	PREPL;UBE3A;MATR3;PJA2
NEUROD6	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4689832601835187	7.381832906692589	CADPS2;SYT4;CADPS;NEFM
RIOK2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4662299425020513	7.367997125431818	CCNB1;RARS;MATR3;SDAD1
ZMAT4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4629426182807048	7.351477891503262	CADPS2;CADPS;NEFM;SH3GL2
MGA	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4571676617619882	7.3224579800991965	MYCBP2;UBE3A;MATR3;SMARCA2
THAP5	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.457021814264962	7.3217250773615765	PREPL;SEL1L;MATR3;PJA2
FEZF2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4477057297220726	7.274910534742731	CADPS2;SYT4;CADPS;NEFM
INSM2	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.437464919821069	7.223449126320032	CADPS2;CADPS;NEFM;SNAP91
ZNF780A	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.432987077510536	7.200947383369781	CADPS2;PREPL;SCAMP1;PJA2
PDS5B	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4323975910372617	7.197985136784395	MYCBP2;UBE3A;MATR3;SMARCA2
SF3A3	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4288896438483973	7.180357243604412	CCNB1;RARS;MATR3;SAE1
NEUROD4	4/299	0.00657072751875039350044627184388446039520204067230224609375	0.08934678913427258895030291796501842327415943145751953125	0.01419502840511388704058948206920831580646336078643798828125	0.1930197540603416916926704516299651004374027252197265625	-1.4092368636987027	7.081599454357115	CADPS2;SYT4;CADPS;NEFM
MBNL2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.6165894571996615	5.256326823802535	GABARAPL1;SMARCA2;PJA2
FOXO1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5925288409202902	5.1780939353080395	GABARAPL1;ARHGEF3;SMARCA2
BCL11B	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5574337109955942	5.063982419866409	CADPS2;ARHGEF3;SMARCA2
RORA	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.555079810023762	5.056328730945136	CADPS2;GABARAPL1;SMARCA2
ZNF223	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5397142725535073	5.006367816993025	CADPS2;ARHGEF3;DENR
TFDP2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5391313525241903	5.004472457492451	CCNB1;SMARCA2;OPTN
BAZ2B	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5291483971652076	4.97201296333916	CADPS2;MYCBP2;SMARCA2
FOXN3	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5165387446150371	4.931012785685456	MYCBP2;ARHGEF3;SMARCA2
ZC3H6	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.5035740286314538	4.888858122308189	CADPS2;GABARAPL1;SMARCA2
